model	pair	order	mode	turn	ctx	cached	uncached	prefill_ms	prefill_tok_s	decode_tok_s
Qwen3.5-4B-MQ4	1	off-on	off	3	10162	0	10162	7505	1354	127.3
Qwen3.5-4B-MQ4	1	off-on	off	4	13550	0	13550	14567.2	930.2	80.6
Qwen3.5-4B-MQ4	1	off-on	off	5	16938	0	16938	23323.3	726.2	115.6
Qwen3.5-4B-MQ4	1	off-on	on	1	3386	0	3386	1149	2946.8	83.8
Qwen3.5-4B-MQ4	1	off-on	on	2	6774	0	6774	3012	2249	132.5
Qwen3.5-4B-MQ4	1	off-on	on	3	10162	0	10162	7214.3	1408.6	127.8
Qwen3.5-4B-MQ4	1	off-on	on	4	13550	0	13550	13836.5	979.3	121.3
Qwen3.5-4B-MQ4	1	off-on	on	5	16938	0	16938	22294.3	759.7	115.9
Qwen3.5-4B-MQ4	2	on-off	on	1	3386	0	3386	1143.2	2961.9	86.5
Qwen3.5-4B-MQ4	2	on-off	on	2	6774	0	6774	2993.6	2262.8	133.3
Qwen3.5-4B-MQ4	2	on-off	on	3	10162	0	10162	7179.4	1415.4	127.8
Qwen3.5-4B-MQ4	2	on-off	on	4	13550	0	13550	13826.9	980	122.1
Qwen3.5-4B-MQ4	2	on-off	on	5	16938	0	16938	22282.3	760.2	116
Qwen3.5-4B-MQ4	2	on-off	off	1	3386	0	3386	1213.1	2791.2	85.4
Qwen3.5-4B-MQ4	2	on-off	off	2	6774	0	6774	3141.4	2156.4	132
Qwen3.5-4B-MQ4	2	on-off	off	3	10162	0	10162	7403.1	1372.7	127.6
Qwen3.5-4B-MQ4	2	on-off	off	4	13550	0	13550	14148.9	957.7	121
Qwen3.5-4B-MQ4	2	on-off	off	5	16938	0	16938	22709.6	745.9	115.4
Qwen3.5-4B-MQ4	3	off-on	off	1	3386	0	3386	1207.5	2804.1	86.6
Qwen3.5-4B-MQ4	3	off-on	off	2	6774	0	6774	3123.9	2168.4	132.4
Qwen3.5-4B-MQ4	3	off-on	off	3	10162	0	10162	7390	1375.1	127.9
Qwen3.5-4B-MQ4	3	off-on	off	4	13550	0	13550	14120.7	959.6	121.6
Qwen3.5-4B-MQ4	3	off-on	off	5	16938	0	16938	22688.9	746.5	115.4
Qwen3.5-4B-MQ4	3	off-on	on	1	3386	0	3386	1153.8	2934.8	85.7
Qwen3.5-4B-MQ4	3	off-on	on	2	6774	0	6774	3014.4	2247.2	132.8
Qwen3.5-4B-MQ4	3	off-on	on	3	10162	0	10162	7216.5	1408.2	127.6
Qwen3.5-4B-MQ4	3	off-on	on	4	13550	0	13550	13870.8	976.9	121.4
Qwen3.5-4B-MQ4	3	off-on	on	5	16938	0	16938	22330.8	758.5	115.8
Qwen3.5-9B-MQ4	1	off-on	off	1	3386	0	3386	1884.2	1797	70.4
Qwen3.5-9B-MQ4	1	off-on	off	2	6774	0	6774	4495.3	1506.9	96.6
Qwen3.5-9B-MQ4	1	off-on	off	3	10162	0	10162	9409.5	1080	94.8
Qwen3.5-9B-MQ4	1	off-on	off	4	13550	0	13550	16946.4	799.6	90.9
Qwen3.5-9B-MQ4	1	off-on	off	5	16938	0	16938	26224.7	645.9	87.8
Qwen3.5-9B-MQ4	1	off-on	on	1	3386	0	3386	1863.7	1816.8	70.5
Qwen3.5-9B-MQ4	1	off-on	on	2	6774	0	6774	4458.3	1519.4	96.3
Qwen3.5-9B-MQ4	1	off-on	on	3	10162	0	10162	9373.2	1084.1	94.3
Qwen3.5-9B-MQ4	1	off-on	on	4	13550	0	13550	16813.9	805.9	91
Qwen3.5-9B-MQ4	1	off-on	on	5	16938	0	16938	26038.7	650.5	87.6
Qwen3.5-9B-MQ4	2	on-off	on	1	3386	0	3386	1863.3	1817.2	70.3
Qwen3.5-9B-MQ4	2	on-off	on	2	6774	0	6774	4447.2	1523.2	96
Qwen3.5-9B-MQ4	2	on-off	on	3	10162	0	10162	9346.6	1087.2	94.6
Qwen3.5-9B-MQ4	2	on-off	on	4	13550	0	13550	16786.7	807.2	90.9
Qwen3.5-9B-MQ4	2	on-off	on	5	16938	0	16938	26050.5	650.2	87.4
Qwen3.5-9B-MQ4	2	on-off	off	1	3386	0	3386	1948.6	1737.7	70.3
Qwen3.5-9B-MQ4	2	on-off	off	2	6774	0	6774	4503.2	1504.3	96.3
Qwen3.5-9B-MQ4	2	on-off	off	3	10162	0	10162	9440.8	1076.4	94
Qwen3.5-9B-MQ4	2	on-off	off	4	13550	0	13550	16907.6	801.4	90.9
Qwen3.5-9B-MQ4	2	on-off	off	5	16938	0	16938	26175.6	647.1	87.5
Qwen3.5-9B-MQ4	3	off-on	off	1	3386	0	3386	1886.5	1794.8	70.2
Qwen3.5-9B-MQ4	3	off-on	off	2	6774	0	6774	4492.3	1507.9	96.2
Qwen3.5-9B-MQ4	3	off-on	off	3	10162	0	10162	9428.7	1077.8	94.7
Qwen3.5-9B-MQ4	3	off-on	off	4	13550	0	13550	16902.4	801.7	90.9
Qwen3.5-9B-MQ4	3	off-on	off	5	16938	0	16938	26191.5	646.7	87.6
Qwen3.5-9B-MQ4	3	off-on	on	1	3386	0	3386	1862.8	1817.7	70.9
Qwen3.5-9B-MQ4	3	off-on	on	2	6774	0	6774	4458.7	1519.3	96.3
Qwen3.5-9B-MQ4	3	off-on	on	3	10162	0	10162	9364	1085.2	94.8
Qwen3.5-9B-MQ4	3	off-on	on	4	13550	0	13550	16805.9	806.3	90.5
Qwen3.5-9B-MQ4	3	off-on	on	5	16938	0	16938	26352.9	642.7	87.7
Qwen3.6-27B-MQ4	1	off-on	off	1	3384	0	3384	6190.4	546.7	11.1
Qwen3.6-27B-MQ4	1	off-on	off	2	6771	0	6771	14436	469	35
Qwen3.6-27B-MQ4	1	off-on	off	3	10158	0	10158	29492.9	344.4	33.7
Qwen3.6-27B-MQ4	1	off-on	off	4	13545	0	13545	51777.4	261.6	32.5
Qwen3.6-27B-MQ4	1	off-on	off	5	16932	0	16932	79184.8	213.8	31.5
Qwen3.6-27B-MQ4	1	off-on	on	1	3384	0	3384	6081.1	556.5	30.9
Qwen3.6-27B-MQ4	1	off-on	on	2	6771	0	6771	14257.7	474.9	34.6
Qwen3.6-27B-MQ4	1	off-on	on	3	10158	0	10158	29172.7	348.2	33.4
Qwen3.6-27B-MQ4	1	off-on	on	4	13545	0	13545	51279.3	264.1	32.4
Qwen3.6-27B-MQ4	1	off-on	on	5	16932	0	16932	78264.5	216.3	31.5
Qwen3.6-27B-MQ4	2	on-off	on	1	3384	0	3384	6053.4	559	30.9
Qwen3.6-27B-MQ4	2	on-off	on	2	6771	0	6771	14177.6	477.6	34.6
Qwen3.6-27B-MQ4	2	on-off	on	3	10158	0	10158	29151.4	348.5	33.3
Qwen3.6-27B-MQ4	2	on-off	on	4	13545	0	13545	51582	262.6	32.1
Qwen3.6-27B-MQ4	2	on-off	on	5	16932	0	16932	78819.1	214.8	31.3
Qwen3.6-27B-MQ4	2	on-off	off	1	3384	0	3384	6337.5	534	30.9
Qwen3.6-27B-MQ4	2	on-off	off	2	6771	0	6771	14775.8	458.2	34.6
Qwen3.6-27B-MQ4	2	on-off	off	3	10158	0	10158	30116.8	337.3	33.3
Qwen3.6-27B-MQ4	2	on-off	off	4	13545	0	13545	52667	257.2	32.1
Qwen3.6-27B-MQ4	2	on-off	off	5	16932	0	16932	80117.5	211.3	31.4
Qwen3.6-35B-A3B-MQ4R	1	off-on	off	1	3386	0	3386	1726	1961.8	87.8
Qwen3.6-35B-A3B-MQ4R	1	off-on	off	2	6774	0	6774	4307.4	1572.6	147.6
Qwen3.6-35B-A3B-MQ4R	1	off-on	off	3	10162	0	10162	9671.9	1050.7	140.3
Qwen3.6-35B-A3B-MQ4R	1	off-on	off	4	13550	0	13550	18008.2	752.4	131.1
Qwen3.6-35B-A3B-MQ4R	1	off-on	off	5	16938	0	16938	28481.4	594.7	124.3
Qwen3.6-35B-A3B-MQ4R	1	off-on	on	1	3386	0	3386	1720.8	1967.7	88.3
Qwen3.6-35B-A3B-MQ4R	1	off-on	on	2	6774	0	6774	4306.7	1572.9	147.4
Qwen3.6-35B-A3B-MQ4R	1	off-on	on	3	10162	0	10162	9698.2	1047.8	138.7
Qwen3.6-35B-A3B-MQ4R	1	off-on	on	4	13550	0	13550	18003	752.7	130.3
Qwen3.6-35B-A3B-MQ4R	1	off-on	on	5	16938	0	16938	28430.7	595.8	123.2
Qwen3.6-35B-A3B-MQ4R	2	on-off	on	1	3386	0	3386	1723.4	1964.7	86.5
Qwen3.6-35B-A3B-MQ4R	2	on-off	on	2	6774	0	6774	4315.6	1569.6	148.1
Qwen3.6-35B-A3B-MQ4R	2	on-off	on	3	10162	0	10162	9710.7	1046.5	139.3
Qwen3.6-35B-A3B-MQ4R	2	on-off	on	4	13550	0	13550	18103.9	748.5	130.7
Qwen3.6-35B-A3B-MQ4R	2	on-off	on	5	16938	0	16938	28542.2	593.4	123.5
Qwen3.6-35B-A3B-MQ4R	2	on-off	off	1	3386	0	3386	1735.3	1951.3	87.2
Qwen3.6-35B-A3B-MQ4R	2	on-off	off	2	6774	0	6774	4326.7	1565.6	147.4
Qwen3.6-35B-A3B-MQ4R	2	on-off	off	3	10162	0	10162	9694.5	1048.2	137.5
Qwen3.6-35B-A3B-MQ4R	2	on-off	off	4	13550	0	13550	17990.3	753.2	128.6
Qwen3.6-35B-A3B-MQ4R	2	on-off	off	5	16938	0	16938	28482.7	594.7	118.6
Qwen3.6-35B-A3B-MQ4R	3	off-on	off	1	3386	0	3386	1748.3	1936.7	82.2
Qwen3.6-35B-A3B-MQ4R	3	off-on	off	2	6774	0	6774	4350.1	1557.2	146.6
Qwen3.6-35B-A3B-MQ4R	3	off-on	off	3	10162	0	10162	9755.1	1041.7	138.6
Qwen3.6-35B-A3B-MQ4R	3	off-on	off	4	13550	0	13550	18193.3	744.8	130.5
Qwen3.6-35B-A3B-MQ4R	3	off-on	off	5	16938	0	16938	28611.2	592	123.3
Qwen3.6-35B-A3B-MQ4R	3	off-on	on	1	3386	0	3386	1727.7	1959.8	87.9
Qwen3.6-35B-A3B-MQ4R	3	off-on	on	2	6774	0	6774	4303.2	1574.2	147.3
Qwen3.6-35B-A3B-MQ4R	3	off-on	on	3	10162	0	10162	9667.7	1051.1	138.9
Qwen3.6-35B-A3B-MQ4R	3	off-on	on	4	13550	0	13550	17949.5	754.9	130.3
Qwen3.6-35B-A3B-MQ4R	3	off-on	on	5	16938	0	16938	28408.7	596.2	122.4
