model	seq	mode	run	prefill_ms	prefill_tok_s
Qwen3.5-9B-MQ4	5	off	2	1924.7	1746.3
Qwen3.5-9B-MQ4	5	off	3	1925.6	1745.4
Qwen3.5-9B-MQ4	6	on	1	1900.3	1768.7
Qwen3.5-9B-MQ4	6	on	2	1903.5	1765.7
Qwen3.5-9B-MQ4	6	on	3	1905.0	1764.3
Qwen3.6-27B-MQ4	1	off	1	6288.6	534.5
Qwen3.6-27B-MQ4	1	off	2	6316.4	532.1
Qwen3.6-27B-MQ4	1	off	3	6349.0	529.4
Qwen3.6-27B-MQ4	2	on	1	6094.4	551.5
Qwen3.6-27B-MQ4	2	on	2	6122.4	549.0
Qwen3.6-27B-MQ4	2	on	3	6139.4	547.5
Qwen3.6-27B-MQ4	3	on	1	6082.6	552.6
Qwen3.6-27B-MQ4	3	on	2	6093.2	551.6
Qwen3.6-27B-MQ4	3	on	3	6097.4	551.2
Qwen3.6-27B-MQ4	4	off	1	6332.0	530.8
Qwen3.6-27B-MQ4	4	off	2	6343.8	529.8
Qwen3.6-27B-MQ4	4	off	3	6352.4	529.1
Qwen3.6-27B-MQ4	5	off	1	6321.5	531.7
Qwen3.6-27B-MQ4	5	off	2	6334.3	530.6
Qwen3.6-27B-MQ4	5	off	3	6345.6	529.7
Qwen3.6-27B-MQ4	6	on	1	6066.0	554.1
Qwen3.6-27B-MQ4	6	on	2	6091.7	551.7
Qwen3.6-27B-MQ4	6	on	3	6099.7	551.0
Qwen3.6-35B-A3B-MQ4R	1	off	1	1688.6	1990.4
Qwen3.6-35B-A3B-MQ4R	1	off	2	1692.6	1985.7
Qwen3.6-35B-A3B-MQ4R	1	off	3	1696.4	1981.3
Qwen3.6-35B-A3B-MQ4R	1	off	4	1697.0	1980.5
Qwen3.6-35B-A3B-MQ4R	1	off	5	1702.1	1974.6
Qwen3.6-35B-A3B-MQ4R	2	on	1	1691.0	1987.5
Qwen3.6-35B-A3B-MQ4R	2	on	2	1698.4	1978.9
Qwen3.6-35B-A3B-MQ4R	2	on	3	1699.7	1977.4
Qwen3.6-35B-A3B-MQ4R	2	on	4	1703.3	1973.2
Qwen3.6-35B-A3B-MQ4R	2	on	5	1706.5	1969.5
Qwen3.6-35B-A3B-MQ4R	3	on	1	1708.9	1966.8
Qwen3.6-35B-A3B-MQ4R	3	on	2	1711.2	1964.1
Qwen3.6-35B-A3B-MQ4R	3	on	3	1714.7	1960.1
Qwen3.6-35B-A3B-MQ4R	3	on	4	1716.4	1958.2
Qwen3.6-35B-A3B-MQ4R	3	on	5	1720.8	1953.2
Qwen3.6-35B-A3B-MQ4R	4	off	1	1737.2	1934.7
Qwen3.6-35B-A3B-MQ4R	4	off	2	1737.2	1934.7
Qwen3.6-35B-A3B-MQ4R	4	off	3	1746.5	1924.4
Qwen3.6-35B-A3B-MQ4R	4	off	4	1747.8	1922.9
Qwen3.6-35B-A3B-MQ4R	4	off	5	1750.9	1919.6
Qwen3.6-35B-A3B-MQ4R	5	off	1	1743.3	1928.0
Qwen3.6-35B-A3B-MQ4R	5	off	2	1747.0	1923.9
Qwen3.6-35B-A3B-MQ4R	5	off	3	1751.8	1918.6
Qwen3.6-35B-A3B-MQ4R	5	off	4	1760.6	1909.0
Qwen3.6-35B-A3B-MQ4R	5	off	5	1758.8	1911.0
Qwen3.6-35B-A3B-MQ4R	6	on	1	1726.5	1946.7
Qwen3.6-35B-A3B-MQ4R	6	on	2	1725.8	1947.6
Qwen3.6-35B-A3B-MQ4R	6	on	3	1738.5	1933.3
Qwen3.6-35B-A3B-MQ4R	6	on	4	1737.7	1934.2
Qwen3.6-35B-A3B-MQ4R	6	on	5	1738.9	1932.8
